Id,SalePrice
1597,186083.11
1598,199089.52
1599,165951.88
1600,171966.02
1601,46524.996
1602,110704.555
1603,56597.703
1604,242248.11
1605,249109.33
1606,173904.34
1607,184270.12
1608,236361.39
1609,189810.02
1610,171867.89
1611,156911.4
1612,194211.47
1613,203897.3
1614,124078.73
1615,83464.49
1616,71444.91
1617,88150.52
1618,115551.77
1619,148552.2
1620,200184.75
1621,142744.72
1622,146818.73
1623,247568.97
1624,239732.2
1625,111267.52
1626,208019.14
1627,210103.02
1628,267511.44
1629,184265.64
1630,282708.94
1631,205127.75
1632,216882.97
1633,186046.23
1634,209376.48
1635,195284.8
1636,175694.92
1637,217102.89
1638,217951.55
1639,208405.39
1640,244409.38
1641,194728.77
1642,230823.67
1643,222253.23
1644,228742.3
1645,223397.8
1646,176550.95
1647,168661.77
1648,138780.08
1649,144857.64
1650,136360.08
1651,133956.81
1652,107781.04
1653,103602.48
1654,152518.98
1655,123165.07
1656,144990.03
1657,152923.81
1658,153224.58
1659,105983.1
1660,165533.38
1661,374466.3
1662,310895.97
1663,317155.56
1664,379365.0
1665,286423.0
1666,303859.22
1667,314208.44
1668,296407.66
1669,266774.78
1670,298008.88
1671,276906.75
1672,358783.34
1673,288226.0
1674,259148.55
1675,208810.7
1676,206347.61
1677,227122.64
1678,374795.94
1679,329824.7
1680,273918.84
1681,236532.02
1682,299710.12
1683,204742.05
1684,200888.58
1685,195159.5
1686,183854.42
1687,184164.56
1688,216578.5
1689,214848.6
1690,217320.98
1691,208133.02
1692,253704.19
1693,173771.44
1694,199492.45
1695,175952.33
1696,268284.53
1697,180531.69
1698,318480.0
1699,288857.1
1700,257229.45
1701,268578.56
1702,254398.72
1703,262328.0
1704,272188.6
1705,244848.27
1706,339799.25
1707,216030.7
1708,216178.28
1709,270938.1
1710,230098.2
1711,266238.38
1712,259411.66
1713,266921.47
1714,223257.34
1715,205502.25
1716,196163.19
1717,192826.31
1718,138736.16
1719,215624.89
1720,229564.16
1721,187730.89
1722,132907.92
1723,179802.34
1724,217580.27
1725,234301.58
1726,191160.44
1727,160058.56
1728,187792.05
1729,171785.8
1730,155534.98
1731,117965.27
1732,148938.31
1733,110046.9
1734,117774.53
1735,128005.125
1736,100061.76
1737,290055.38
1738,239865.64
1739,256867.97
1740,237387.16
1741,209465.95
1742,182040.5
1743,185980.08
1744,281920.4
1745,209483.34
1746,193813.52
1747,221639.27
1748,233647.39
1749,168004.38
1750,138615.48
1751,256176.8
1752,104111.92
1753,165639.53
1754,214491.14
1755,179590.7
1756,143183.08
1757,106630.73
1758,167463.8
1759,179808.56
1760,188445.45
1761,188658.8
1762,177404.69
1763,176950.6
1764,108156.24
1765,163603.42
1766,200910.7
1767,239301.81
1768,143321.84
1769,173136.92
1770,157795.9
1771,111767.82
1772,127003.75
1773,139018.58
1774,173167.17
1775,126655.96
1776,119672.79
1777,96293.914
1778,132187.81
1779,119688.164
1780,170417.22
1781,117185.67
1782,83825.14
1783,156850.88
1784,97708.195
1785,118944.44
1786,157056.38
1787,167688.48
1788,56656.426
1789,103439.49
1790,85120.875
1791,227765.9
1792,162033.69
1793,139980.53
1794,159712.36
1795,123009.27
1796,113542.35
1797,136684.33
1798,110849.09
1799,94898.52
1800,110484.78
1801,137900.22
1802,150836.6
1803,166479.19
1804,141821.19
1805,137078.27
1806,115023.94
1807,135971.97
1808,131325.84
1809,119120.945
1810,141805.25
1811,72616.52
1812,87339.28
1813,110902.82
1814,81170.586
1815,43298.574
1816,81105.1
1817,127158.68
1818,148454.42
1819,126666.27
1820,64120.824
1821,95532.586
1822,152453.83
1823,35704.312
1824,132634.12
1825,139807.75
1826,94571.85
1827,96723.484
1828,134390.77
1829,157304.47
1830,140203.22
1831,140697.72
1832,97899.41
1833,131101.39
1834,111495.37
1835,140721.86
1836,106648.414
1837,78858.96
1838,101549.555
1839,84470.59
1840,156085.36
1841,126130.24
1842,94275.28
1843,160426.08
1844,129768.23
1845,157956.02
1846,149088.75
1847,179006.25
1848,35198.8
1849,113634.37
1850,111574.95
1851,135307.28
1852,131067.84
1853,136363.42
1854,164579.17
1855,151006.42
1856,241427.38
1857,141024.48
1858,135730.7
1859,109345.7
1860,165515.48
1861,109997.695
1862,312605.2
1863,308099.22
1864,308115.5
1865,295647.78
1866,299310.16
1867,245112.08
1868,290199.16
1869,220308.77
1870,235310.84
1871,252941.83
1872,199798.52
1873,244417.48
1874,155048.39
1875,206764.47
1876,221257.8
1877,218185.78
1878,225616.19
1879,128633.23
1880,136408.5
1881,261234.44
1882,254205.9
1883,198513.72
1884,210350.75
1885,235863.55
1886,268745.94
1887,230355.14
1888,268959.25
1889,196372.31
1890,140611.89
1891,137225.06
1892,86261.16
1893,119738.84
1894,131784.3
1895,143244.69
1896,119170.086
1897,124693.11
1898,114762.13
1899,141595.73
1900,129786.77
1901,156896.14
1902,146341.84
1903,194972.11
1904,129784.79
1905,196169.2
1906,151912.69
1907,214030.69
1908,116493.97
1909,147687.47
1910,129445.18
1911,219251.53
1912,272271.9
1913,196760.17
1914,51272.117
1915,252823.81
1916,43075.555
1917,242890.06
1918,143074.95
1919,186893.14
1920,180565.7
1921,323826.66
1922,277463.8
1923,217141.12
1924,259471.69
1925,220601.94
1926,313670.12
1927,131752.23
1928,180038.33
1929,107022.945
1930,123700.59
1931,153713.81
1932,148853.31
1933,180091.8
1934,196557.73
1935,195410.9
1936,197357.94
1937,201412.05
1938,189489.39
1939,218069.66
1940,180162.72
1941,192432.34
1942,193356.84
1943,194988.52
1944,299423.0
1945,297302.88
1946,157111.62
1947,250672.48
1948,188503.19
1949,231393.42
1950,195739.03
1951,255537.33
1952,220498.73
1953,203980.31
1954,202824.75
1955,137533.97
1956,289338.88
1957,171608.44
1958,288091.72
1959,154138.78
1960,101250.586
1961,124204.27
1962,95643.586
1963,115924.98
1964,117596.18
1965,138207.28
1966,127247.586
1967,276313.06
1968,349025.25
1969,317449.8
1970,345757.75
1971,367067.4
1972,322179.56
1973,264566.97
1974,298469.6
1975,370459.0
1976,275773.88
1977,333047.78
1978,312750.2
1979,286259.88
1980,213202.08
1981,298754.8
1982,220010.2
1983,206075.17
1984,180207.6
1985,237265.89
1986,230976.55
1987,191106.03
1988,203719.05
1989,211584.4
1990,230837.19
1991,229133.06
1992,236815.45
1993,192681.58
1994,228289.75
1995,203554.72
1996,276001.53
1997,283224.1
1998,296281.0
1999,273499.34
2000,285342.7
2001,275485.44
2002,247907.27
2003,262332.97
2004,279371.47
2005,224228.42
2006,217833.14
2007,259922.48
2008,220181.52
2009,206711.47
2010,210015.5
2011,148622.94
2012,186856.39
2013,185113.81
2014,197109.22
2015,200910.75
2016,206849.06
2017,199393.0
2018,123925.8
2019,144421.92
2020,95618.48
2021,92413.12
2022,202693.89
2023,145109.2
2024,283421.03
2025,319572.06
2026,172558.02
2027,169183.19
2028,159312.62
2029,172911.92
2030,244470.98
2031,225743.08
2032,224106.36
2033,232405.98
2034,172878.39
2035,233870.95
2036,210433.66
2037,209604.73
2038,244246.58
2039,187272.5
2040,299392.44
2041,254735.72
2042,217060.77
2043,177272.62
2044,196883.3
2045,198318.64
2046,144223.72
2047,146285.11
2048,149408.17
2049,165689.05
2050,163346.62
2051,90487.875
2052,134475.6
2053,151964.9
2054,64116.645
2055,157520.83
2056,154437.77
2057,112169.914
2058,238416.62
2059,153380.5
2060,184518.4
2061,191134.2
2062,123128.54
2063,99999.32
2064,145608.9
2065,109171.56
2066,190062.27
2067,145339.03
2068,152207.92
2069,62951.33
2070,90967.52
2071,108246.51
2072,168856.92
2073,144985.23
2074,188009.3
2075,152741.1
2076,119900.016
2077,151857.34
2078,113680.414
2079,138860.72
2080,101871.03
2081,107703.89
2082,140312.56
2083,137168.72
2084,91287.336
2085,111502.96
2086,148477.58
2087,126838.96
2088,102623.85
2089,70866.21
2090,121284.89
2091,98852.445
2092,146530.2
2093,107536.805
2094,111404.27
2095,134736.6
2096,67761.22
2097,95005.64
2098,146095.52
2099,43978.176
2100,103759.84
2101,122953.72
2102,119239.96
2103,92816.06
2104,120612.62
2105,129245.83
2106,56530.47
2107,216767.2
2108,117082.01
2109,108940.38
2110,127386.58
2111,135234.1
2112,136333.62
2113,108263.23
2114,109566.375
2115,147659.98
2116,116229.445
2117,155907.86
2118,104041.49
2119,92226.1
2120,111533.23
2121,86400.59
2122,116158.87
2123,76227.84
2124,155258.56
2125,151243.73
2126,175333.48
2127,159706.69
2128,115232.7
2129,82036.39
2130,131068.69
2131,166206.23
2132,116503.18
2133,134145.14
2134,131550.31
2135,103106.64
2136,46591.633
2137,117966.64
2138,137263.14
2139,162555.39
2140,142034.58
2141,142590.61
2142,129499.51
2143,141274.05
2144,99750.664
2145,147927.61
2146,156842.25
2147,181149.03
2148,142944.08
2149,145768.05
2150,225238.83
2151,103370.12
2152,160636.48
2153,181658.19
2154,90728.555
2155,148962.27
2156,251550.97
2157,253603.39
2158,236537.23
2159,214995.67
2160,199676.61
2161,251956.55
2162,346094.5
2163,321734.56
2164,243885.95
2165,183607.12
2166,165376.47
2167,228796.86
2168,207608.44
2169,200096.5
2170,216833.12
2171,156615.72
2172,154776.1
2173,167666.98
2174,239068.36
2175,274195.7
2176,276197.6
2177,238434.72
2178,227376.55
2179,151580.31
2180,225796.81
2181,201214.4
2182,229649.31
2183,201366.75
2184,127682.81
2185,128599.195
2186,157427.44
2187,165224.02
2188,158401.11
2189,304133.53
2190,49028.79
2191,51534.406
2192,70765.64
2193,101042.81
2194,100072.1
2195,95888.13
2196,91105.28
2197,114881.336
2198,147414.36
2199,183439.22
2200,138775.33
2201,146789.28
2202,164683.06
2203,156618.14
2204,161101.62
2205,103448.52
2206,136611.92
2207,188002.28
2208,239178.52
2209,213237.12
2210,122232.39
2211,106163.71
2212,110361.445
2213,91606.88
2214,144080.52
2215,97961.74
2216,148826.25
2217,42153.996
2218,60521.668
2219,60081.254
2220,56752.535
2221,255301.38
2222,241887.2
2223,281654.3
2224,235392.17
2225,135846.98
2226,218156.95
2227,211391.52
2228,258568.66
2229,249087.28
2230,165569.88
2231,219939.58
2232,206202.42
2233,202281.8
2234,250117.83
2235,226227.1
2236,262625.9
2237,318278.06
2238,218582.4
2239,113777.72
2240,170284.33
2241,173558.69
2242,136180.5
2243,134581.02
2244,107182.49
2245,97676.91
2246,132792.73
2247,118265.12
2248,118467.375
2249,123092.15
2250,131908.31
2251,114856.55
2252,200208.8
2253,169369.33
2254,188087.03
2255,215636.8
2256,178624.56
2257,229457.7
2258,171902.8
2259,199088.61
2260,167733.44
2261,184452.83
2262,183367.8
2263,312542.38
2264,386980.62
2265,204445.33
2266,249682.86
2267,320656.97
2268,316973.56
2269,164291.84
2270,205818.23
2271,223371.14
2272,226502.52
2273,178237.8
2274,210916.7
2275,188381.6
2276,182671.94
2277,202557.89
2278,166333.0
2279,120805.77
2280,102308.06
2281,182553.1
2282,191904.55
2283,114470.79
2284,120370.82
2285,123178.945
2286,125109.26
2287,302228.2
2288,270092.12
2289,315866.94
2290,351526.44
2291,294242.6
2292,345514.25
2293,360160.62
2294,324809.72
2295,370593.5
2296,281097.78
2297,296419.2
2298,302135.06
2299,328654.88
2300,303168.62
2301,281133.44
2302,252997.6
2303,241425.0
2304,242321.22
2305,205148.1
2306,201999.45
2307,214735.67
2308,218320.45
2309,252722.67
2310,211383.16
2311,217278.39
2312,194515.52
2313,194721.89
2314,182206.12
2315,199067.69
2316,212778.52
2317,202641.0
2318,195387.33
2319,195153.92
2320,190048.06
2321,242898.05
2322,199351.5
2323,186336.66
2324,204304.7
2325,223846.94
2326,192356.34
2327,216900.22
2328,231973.88
2329,207737.42
2330,210417.11
2331,323220.5
2332,321641.84
2333,290216.22
2334,255934.19
2335,266639.62
2336,293746.47
2337,207174.27
2338,267722.3
2339,232443.53
2340,326932.1
2341,248664.47
2342,236459.4
2343,242027.8
2344,225594.8
2345,234294.02
2346,213217.86
2347,207827.48
2348,233141.17
2349,194284.3
2350,284757.66
2351,242353.66
2352,251521.36
2353,271479.88
2354,145597.17
2355,146699.19
2356,171711.5
2357,207732.88
2358,199248.97
2359,143037.8
2360,115563.07
2361,161201.86
2362,255523.05
2363,138155.92
2364,175754.22
2365,217768.48
2366,192700.69
2367,206103.7
2368,215068.53
2369,206148.2
2370,184214.62
2371,165052.52
2372,202577.5
2373,263785.2
2374,289123.5
2375,204952.48
2376,281951.38
2377,283248.16
2378,161290.02
2379,233060.3
2380,145252.64
2381,197645.66
2382,216666.55
2383,217195.17
2384,250645.86
2385,175678.92
2386,135677.95
2387,133977.8
2388,99188.15
2389,126305.22
2390,146529.27
2391,151103.72
2392,105400.79
2393,170863.25
2394,144651.7
2395,217840.9
2396,141857.5
2397,217656.86
2398,140175.6
2399,48383.48
2400,50063.066
2401,106347.94
2402,138357.7
2403,155728.36
2404,156100.78
2405,174888.6
2406,141389.72
2407,125139.68
2408,156900.31
2409,125175.02
2410,194649.08
2411,108470.14
2412,159289.23
2413,126172.02
2414,142436.89
2415,147945.78
2416,116203.51
2417,107649.37
2418,125986.945
2419,135947.78
2420,129461.86
2421,149535.62
2422,117835.61
2423,127297.375
2424,168548.66
2425,262181.0
2426,151984.69
2427,122559.125
2428,197585.58
2429,100074.41
2430,130383.51
2431,127260.23
2432,141192.38
2433,138453.94
2434,138107.62
2435,161071.8
2436,94300.07
2437,95264.38
2438,122724.586
2439,115231.15
2440,120629.63
2441,96127.37
2442,99525.414
2443,134125.86
2444,151656.61
2445,67019.67
2446,136035.86
2447,192837.11
2448,130317.2
2449,100731.29
2450,162098.44
2451,141965.56
2452,187365.72
2453,76604.83
2454,124091.65
2455,131578.48
2456,115649.98
2457,114198.29
2458,119437.11
2459,87005.73
2460,158804.55
2461,114019.21
2462,128782.45
2463,113737.914
2464,177729.25
2465,129321.28
2466,115942.02
2467,158792.58
2468,80649.57
2469,71307.41
2470,215717.89
2471,199777.36
2472,171772.05
2473,111128.45
2474,86203.09
2475,219387.7
2476,95578.26
2477,117424.695
2478,166851.8
2479,112711.914
2480,145598.39
2481,128019.57
2482,129419.28
2483,102658.26
2484,134901.19
2485,120197.445
2486,153679.38
2487,244633.27
2488,156072.61
2489,159889.9
2490,153574.23
2491,77864.086
2492,194160.58
2493,169309.77
2494,160618.45
2495,85845.445
2496,247772.19
2497,148615.39
2498,102149.805
2499,85113.23
2500,122616.9
2501,131760.95
2502,153498.98
2503,91771.24
2504,197523.12
2505,228852.11
2506,266322.22
2507,281083.78
2508,265142.3
2509,235868.6
2510,233394.11
2511,191154.84
2512,218150.78
2513,231035.33
2514,227228.11
2515,157355.16
2516,190734.19
2517,154557.56
2518,169311.27
2519,226818.83
2520,222227.64
2521,198653.84
2522,238624.86
2523,124786.63
2524,153697.45
2525,152973.45
2526,142566.27
2527,109908.805
2528,122844.1
2529,146731.88
2530,137498.69
2531,253693.89
2532,235218.27
2533,219890.44
2534,233074.11
2535,277632.78
2536,247615.88
2537,228533.05
2538,196502.8
2539,199657.34
2540,199437.84
2541,202288.08
2542,179694.36
2543,135304.16
2544,113458.99
2545,148386.9
2546,137111.05
2547,155697.6
2548,153102.12
2549,184339.33
2550,580642.3
2551,145771.92
2552,123077.87
2553,53032.535
2554,88490.805
2555,106522.43
2556,88695.15
2557,120150.42
2558,180927.4
2559,118881.46
2560,155826.98
2561,126115.32
2562,128597.32
2563,122569.54
2564,188249.5
2565,149326.67
2566,161864.48
2567,127122.555
2568,199804.45
2569,201910.55
2570,121344.15
2571,202721.03
2572,143067.06
2573,232872.28
2574,235335.64
2575,123910.805
2576,128621.1
2577,150793.44
2578,66782.086
2579,42741.39
2580,103456.55
2581,162592.95
2582,116522.74
2583,254397.9
2584,167116.56
2585,225363.45
2586,219902.61
2587,209931.33
2588,138419.44
2589,151800.03
2590,226244.11
2591,262740.9
2592,218341.2
2593,268619.72
2594,173706.67
2595,201149.38
2596,295644.28
2597,213916.77
2598,279114.47
2599,293707.6
2600,221689.72
2601,139091.12
2602,82413.26
2603,98301.24
2604,84366.375
2605,84279.25
2606,158207.38
2607,243151.88
2608,232113.52
2609,181966.94
2610,89990.516
2611,150417.38
2612,171076.25
2613,129836.9
2614,121347.93
2615,157004.53
2616,164160.48
2617,207085.33
2618,233721.4
2619,224534.08
2620,211671.33
2621,189544.36
2622,203259.5
2623,237386.2
2624,293112.0
2625,264670.44
2626,186787.08
2627,161075.73
2628,341205.1
2629,358341.88
2630,298652.25
2631,356684.7
2632,332721.3
2633,260314.58
2634,342858.9
2635,165009.69
2636,208547.8
2637,187814.27
2638,256079.08
2639,198527.17
2640,168701.22
2641,108200.836
2642,191706.16
2643,124544.21
2644,136219.22
2645,107806.49
2646,98918.63
2647,120569.95
2648,142491.62
2649,145853.27
2650,114850.74
2651,145851.84
2652,324252.88
2653,254023.86
2654,259343.08
2655,334332.5
2656,302714.22
2657,295939.75
2658,273975.25
2659,280089.0
2660,307794.7
2661,303355.5
2662,314104.62
2663,280347.03
2664,245571.42
2665,292247.88
2666,263001.03
2667,195581.9
2668,196123.77
2669,198745.73
2670,272447.0
2671,203484.08
2672,206645.1
2673,208879.05
2674,218058.02
2675,176555.12
2676,209546.83
2677,210631.89
2678,256771.52
2679,267991.47
2680,269110.2
2681,332072.16
2682,297065.38
2683,392968.44
2684,292951.7
2685,293809.88
2686,254698.48
2687,278927.47
2688,219979.08
2689,200811.83
2690,346457.47
2691,196152.16
2692,140136.3
2693,216985.8
2694,139921.8
2695,213390.25
2696,200774.47
2697,207311.62
2698,211321.6
2699,177345.92
2700,158768.1
2701,167007.36
2702,133241.36
2703,130051.9
2704,152013.67
2705,105249.555
2706,106090.336
2707,137269.16
2708,119604.4
2709,93363.95
2710,124399.445
2711,298722.38
2712,341183.06
2713,180528.86
2714,157309.72
2715,178712.16
2716,157755.8
2717,215011.28
2718,227836.64
2719,165216.34
2720,189879.0
2721,140207.78
2722,174200.23
2723,162615.34
2724,123238.85
2725,133691.42
2726,145131.1
2727,182632.67
2728,180807.67
2729,149395.58
2730,140374.7
2731,117289.6
2732,118963.69
2733,173241.66
2734,151266.88
2735,132096.8
2736,149421.1
2737,103850.445
2738,143700.81
2739,171143.98
2740,145048.27
2741,141368.78
2742,181117.14
2743,158452.56
2744,170002.42
2745,148546.98
2746,131486.1
2747,151541.19
2748,116671.16
2749,132889.38
2750,119893.19
2751,130809.805
2752,220262.06
2753,183517.83
2754,284610.47
2755,135164.1
2756,95124.85
2757,81325.625
2758,69925.58
2759,147665.7
2760,138094.98
2761,155399.72
2762,152494.7
2763,221765.1
2764,150584.11
2765,275340.1
2766,124178.836
2767,63185.516
2768,116358.1
2769,128564.24
2770,144637.33
2771,98595.42
2772,103260.38
2773,160703.72
2774,132411.8
2775,125497.13
2776,138823.14
2777,151032.83
2778,100467.81
2779,122313.1
2780,94157.53
2781,79797.805
2782,89899.99
2783,82390.875
2784,119788.836
2785,139250.2
2786,48672.977
2787,108975.72
2788,69950.26
2789,188205.89
2790,79762.98
2791,119463.18
2792,51980.83
2793,142739.08
2794,85987.805
2795,104747.52
2796,77844.7
2797,210740.58
2798,118369.94
2799,114850.625
2800,63484.574
2801,91167.33
2802,125876.0
2803,175997.4
2804,126061.83
2805,85015.59
2806,75477.125
2807,160172.84
2808,164690.48
2809,107613.6
2810,128844.65
2811,182318.22
2812,173761.9
2813,183158.5
2814,178683.16
2815,94443.07
2816,208937.95
2817,153083.0
2818,124962.9
2819,178260.52
2820,152505.97
2821,116714.24
2822,200208.95
2823,310961.66
2824,188541.77
2825,180808.16
2826,132090.56
2827,136927.61
2828,247361.19
2829,206819.06
2830,243964.84
2831,193989.06
2832,248591.16
2833,270764.1
2834,224945.64
2835,233237.17
2836,217051.53
2837,176343.12
2838,163134.05
2839,205589.58
2840,207650.38
2841,208048.25
2842,240604.14
2843,153938.36
2844,173154.81
2845,111924.93
2846,219995.0
2847,221796.86
2848,215177.61
2849,212979.61
2850,273275.44
2851,229782.83
2852,243938.58
2853,251445.73
2854,151456.98
2855,212609.56
2856,210965.02
2857,198077.62
2858,213659.36
2859,128880.234
2860,128617.086
2861,141808.38
2862,221119.81
2863,123791.27
2864,250363.08
2865,147850.97
2866,168224.08
2867,82032.4
2868,113647.89
2869,109763.07
2870,151136.45
2871,92206.26
2872,24027.555
2873,99269.43
2874,130371.48
2875,103780.09
2876,161344.19
2877,105535.07
2878,131903.0
2879,143638.94
2880,94844.305
2881,126720.03
2882,150447.39
2883,178359.16
2884,192088.84
2885,165241.8
2886,232754.02
2887,98867.83
2888,122665.6
2889,44838.82
2890,65787.3
2891,146405.23
2892,40860.87
2893,70229.016
2894,40635.707
2895,268974.97
2896,249024.11
2897,207759.4
2898,162588.1
2899,213924.34
2900,178312.84
2901,203984.27
2902,199466.75
2903,302470.94
2904,313735.94
2905,86433.5
2906,216012.81
2907,117848.85
2908,132956.55
2909,159722.75
2910,56537.125
2911,83207.37
2912,163186.55
2913,82860.37
2914,70506.125
2915,74275.38
2916,85354.42
2917,208821.92
2918,107097.61
2919,240658.95
